Actual,Baseline_Pred,LSTM_Pred,GRU_Pred,LSTM_EnbPI_Lower,LSTM_EnbPI_Upper,GRU_EnbPI_Lower,GRU_EnbPI_Upper,LSTM_AgACI_Lower,LSTM_AgACI_Upper,GRU_AgACI_Lower,GRU_AgACI_Upper
-0.004058441082336512,0.00038461635830244534,0.0006666959,0.0006708617,-0.020644644027962015,0.021978035712371956,-0.01991112553706606,0.021252848923251046,-0.018999056940147977,0.02033244862455792,-0.01829130945985132,0.0196330328460363
-0.0014420705375388979,0.00038461635830244534,0.0009066268,0.00086720387,-0.020404713124011844,0.022217966616322127,-0.019714783355859127,0.02144919110445798,-0.01848864174135474,0.02030189523366503,-0.018094967278644382,0.01982937502724324
0.009118286452399373,0.00038461635830244534,0.0010182105,0.0009512743,-0.020293129337005316,0.022329550403328655,-0.019630712942496843,0.021533261517820264,-0.017068019226959167,0.019104440293282506,-0.01570891013588388,0.0176114587112073
0.0028137920146670695,0.00038461635830244534,0.00065167045,0.00084281515,-0.020659669409801712,0.02196301033053226,-0.019739172117737017,0.02142480234258009,-0.017434559299755563,0.01873790022048611,-0.015817369311124055,0.017502999535967127
-0.014346029234400533,0.00038461635830244534,0.00043339614,0.0006742802,-0.02087794373282572,0.02174473600750825,-0.019907707006019335,0.021256267454297772,-0.015664206313807164,0.0165309985884897,-0.01508299198196993,0.01643155243024837
0.0008196442695905652,0.00038461635830244534,0.00080091914,0.0008752798,-0.020510420715155773,0.0221122590251782,-0.01970670748413977,0.021457266976177336,-0.013978506216730587,0.015580344526753016,-0.014145029712520971,0.01589558920455854
-0.0185591053980085,0.00038461635830244534,0.00043149025,0.00089955016,-0.020879849605057642,0.02174283013527633,-0.019682437061010968,0.02148153739930614,-0.014347935106632457,0.015210915636851147,-0.014120759289392168,0.01591985962768734
-0.009736790941460195,0.00038461635830244534,0.0006140565,0.0012055014,-0.020697283398161806,0.021925396342172165,-0.019376485903441962,0.021787488556875144,-0.018376539191112665,0.01960465213512302,-0.018253154240439495,0.020664156893872677
-0.011098742304330734,0.00038461635830244534,0.0005219434,0.0015030811,-0.02078939648239294,0.02183328325794103,-0.019078906171470993,0.022085068288846113,-0.0184686522753438,0.01951253905089189,-0.017955574508468526,0.020961736625843646
-0.019095995324635427,0.00038461635830244534,0.0013719986,0.0017858748,-0.019939341259060685,0.02268333848127329,-0.018796112398950054,0.022367862061367053,-0.01761859705201154,0.020362594274224145,-0.017672780735947587,0.021244530398364585
0.0027679047582695165,0.00038461635830244534,0.0037450981,0.0021666475,-0.017566242047316077,0.025056437693017894,-0.018415339817016988,0.022748634643300118,-0.016666047564688296,0.024156243210390112,-0.018013428653934068,0.0223467234802172
-0.012246590556866267,0.00038461635830244534,0.0066345427,0.0024690733,-0.014676797286936208,0.027945882453397762,-0.01811291408705565,0.023051060373261455,-0.013776602804308424,0.02704568797076998,-0.017042886778791077,0.021981033064996876
-0.0014977569258856588,0.00038461635830244534,0.008121281,0.0025786285,-0.013190059438610716,0.029432620301723254,-0.01800335899075474,0.023160615469562367,-0.012289864955982934,0.028532425819095472,-0.016933331682490164,0.022090588161297792
-0.005398635199970923,0.00038461635830244534,0.007126501,0.002509765,-0.014184839204836779,0.02843784053549719,-0.018072222335133496,0.02309175212518361,-0.012268767822179678,0.026521769152840092,-0.01694889067213103,0.021968420462181143
0.024055967914736694,0.00038461635830244534,0.00637334,0.0023689605,-0.014937999928001378,0.027684679812332594,-0.018213026879977504,0.022950947580339602,-0.012617255720952235,0.02536393560528345,-0.017089695216975037,0.021827615917337135
0.018709826222984446,0.00038461635830244534,0.002091253,0.001939696,-0.01922008703940695,0.02340259270092702,-0.018642291270218988,0.02252168319009812,-0.01689934283235781,0.02108184849387788,-0.01894217419590436,0.022821566115783495
0.006839560348317067,0.00038461635830244534,0.0002473467,0.0012177621,-0.021063993129925816,0.021558686610408155,-0.019364225120802006,0.0217997493395151,-0.018743248922876675,0.019237942403359014,-0.01966410804648738,0.022099632265200477
